Id,SalePrice
2735,147680.4979356688
2736,145403.67606546008
2737,151095.7307409814
2738,165895.07289733668
2739,162479.84009202407
2740,161341.4291569197
2741,154510.96354629402
2742,155649.37448139838
2743,153372.55261119013
2744,153372.55261119013
2745,151095.7307409814
2746,148818.90887077316
2747,147680.4979356688
2748,153372.55261119013
2749,153372.55261119013
2750,152234.14167608577
2751,147680.4979356688
2752,136296.38858462614
2753,153372.55261119013
2754,118081.81362295826
2755,143126.85419525183
2756,123773.86829847959
2757,122635.45736337523
2758,89621.54024535208
2759,106697.70427191607
2760,101005.64959639474
2761,161341.4291569197
2762,160203.01822181535
2763,159064.607286711
2764,156787.78541650274
2765,160203.01822181535
2766,146542.08700056444
2767,146542.08700056444
2768,157926.1963516071
2769,159064.607286711
2770,160203.01822181535
2771,160203.01822181535
2772,160203.01822181535
2773,89621.54024535208
2774,144265.2651303562
2775,112389.7589474374
2776,89621.54024535208
2777,89621.54024535208
2778,123773.86829847959
2779,89621.54024535208
2780,116943.40268785437
2781,118081.81362295826
2782,146542.08700056444
2783,95313.59492087341
2784,152234.14167608577
2785,116943.40268785437
2786,113528.16988254129
2787,140850.0323250431
2788,112389.7589474374
2789,101005.64959639474
2790,112389.7589474374
2791,155649.37448139838
2792,110112.93707722868
2793,116943.40268785437
2794,123773.86829847959
2795,123773.86829847959
2796,118081.81362295826
2797,160203.01822181535
2798,116943.40268785437
2799,101005.64959639474
2800,111251.34801233304
2801,123773.86829847959
2802,147680.4979356688
2803,162479.84009202407
2804,146542.08700056444
2805,129465.92297400092
2806,130604.33390910528
2807,208016.27749619377
2808,165895.07289733668
2809,162479.84009202407
2810,164756.66196223232
2811,165895.07289733668
2812,178417.59318348323
2813,177279.18224837887
2814,177279.18224837887
2815,116943.40268785437
2816,165895.07289733668
2817,161341.4291569197
2818,170448.71663775365
2819,180694.41505369195
2820,151095.7307409814
2821,137434.7995197305
2822,121497.04642827134
2823,129465.92297400092
2824,160203.01822181535
2825,148818.90887077316
2826,152234.14167608577
2827,149957.31980587705
2828,190940.11346963025
2829,195493.75721004722
2830,209154.68843129813
2831,209154.68843129813
2832,210293.09936640202
2833,209154.68843129813
2834,209154.68843129813
2835,209154.68843129813
2836,209154.68843129813
2837,167033.48383244104
2838,198908.99001535983
2839,197770.57908025547
2840,201185.81188556808
2841,202324.22282067244
2842,202324.22282067244
2843,177279.18224837887
2844,178417.59318348323
2845,171587.127572858
2846,205739.45562598505
2847,202324.22282067244
2848,205739.45562598505
2849,205739.45562598505
2850,202324.22282067244
2851,198908.99001535983
2852,201185.81188556808
2853,197770.57908025547
2854,206877.8665610894
2855,206877.8665610894
2856,210293.09936640202
2857,209154.68843129813
2858,209154.68843129813
2859,101005.64959639474
2860,175002.36037817062
2861,168171.89476754493
2862,206877.8665610894
2863,205739.45562598505
2864,206877.8665610894
2865,209154.68843129813
2866,208016.27749619377
2867,144265.2651303562
2868,106697.70427191607
2869,116943.40268785437
2870,151095.7307409814
2871,114666.58081764565
2872,114666.58081764565
2873,101005.64959639474
2874,132881.15577931353
2875,140850.0323250431
2876,119220.22455806262
2877,112389.7589474374
2878,111251.34801233304
2879,134019.5667144179
2880,136296.38858462614
2881,112389.7589474374
2882,135157.97764952225
2883,122635.45736337523
2884,126050.6901686883
2885,123773.86829847959
2886,146542.08700056444
2887,137434.7995197305
2888,119220.22455806262
2889,118081.81362295826
2890,118081.81362295826
2891,154510.96354629402
2892,140850.0323250431
2893,147680.4979356688
2894,107836.11520701996
2895,209154.68843129813
2896,208016.27749619377
2897,179556.0041185876
2898,178417.59318348323
2899,204601.04469088116
2900,175002.36037817062
2901,155649.37448139838
2902,203462.6337557768
2903,209154.68843129813
2904,209154.68843129813
2905,147680.4979356688
2906,200047.4009504642
2907,177279.18224837887
2908,167033.48383244104
2909,169310.3057026493
2910,169310.3057026493
2911,171587.127572858
2912,168171.89476754493
2913,169310.3057026493
2914,169310.3057026493
2915,169310.3057026493
2916,169310.3057026493
2917,157926.1963516071
2918,194355.34627494286
2919,195493.75721004722
