Id,SalePrice
2738,168095.11575690424
2739,164489.1434742692
2740,163287.15271339053
2741,156075.20814811997
2742,157277.19890899863
2743,154873.21738724178
2744,154873.21738724178
2745,152469.23586548492
2746,150065.25434372807
2747,148863.2635828494
2748,154873.21738724178
2749,154873.21738724178
2750,153671.22662636312
2751,148863.2635828494
2752,136843.3559740656
2753,154873.21738724178
2754,117611.50380001077
2755,144055.30053933617
2756,123621.45760440268
2757,122419.46684352448
2758,87561.73477805033
2759,105591.5961912265
2760,99581.6423868346
2761,163287.15271339053
2762,162085.16195251234
2763,160883.17119163368
2764,158479.18966987683
2765,162085.16195251234
2766,147661.27282197122
2767,147661.27282197122
2768,159681.18043075548
2769,160883.17119163368
2770,162085.16195251234
2771,162085.16195251234
2772,162085.16195251234
2773,87561.73477805033
2774,145257.29130021436
2775,111601.54999561887
2776,87561.73477805033
2777,87561.73477805033
2778,123621.45760440268
2779,87561.73477805033
2780,116409.51303913258
2781,117611.50380001077
2782,147661.27282197122
2783,93571.68858244224
2784,153671.22662636312
2785,116409.51303913258
2786,112803.54075649707
2787,141651.3190175793
2788,111601.54999561887
2789,99581.6423868346
2790,111601.54999561887
2791,157277.19890899863
2792,109197.56847386202
2793,116409.51303913258
2794,123621.45760440268
2795,123621.45760440268
2796,117611.50380001077
2797,162085.16195251234
2798,116409.51303913258
2799,99581.6423868346
2800,110399.55923474021
2801,123621.45760440268
2802,148863.2635828494
2803,164489.1434742692
2804,147661.27282197122
2805,129631.41140879504
2806,130833.40216967324
2807,212568.7739094058
2808,168095.11575690424
2809,164489.1434742692
2810,166893.12499602605
2811,168095.11575690424
2812,181317.0141265667
2813,180115.0233656885
2814,180115.0233656885
2815,116409.51303913258
2816,168095.11575690424
2817,163287.15271339053
2818,172903.07880041795
2819,183720.99564832356
2820,152469.23586548492
2821,138045.3467349438
2822,121217.47608264582
2823,129631.41140879504
2824,162085.16195251234
2825,150065.25434372807
2826,153671.22662636312
2827,151267.24510460626
2828,194538.91249622963
2829,199346.87553974334
2830,213770.764670284
2831,213770.764670284
2832,214972.75543116266
2833,213770.764670284
2834,213770.764670284
2835,213770.764670284
2836,213770.764670284
2837,169297.1065177829
2838,202952.8478223784
2839,201750.8570615002
2840,205356.82934413524
2841,206558.8201050139
2842,206558.8201050139
2843,180115.0233656885
2844,181317.0141265667
2845,174105.0695612966
2846,210164.79238764895
2847,206558.8201050139
2848,210164.79238764895
2849,210164.79238764895
2850,206558.8201050139
2851,202952.8478223784
2852,205356.82934413524
2853,201750.8570615002
2854,211366.78314852715
2855,211366.78314852715
2856,214972.75543116266
2857,213770.764670284
2858,213770.764670284
2859,99581.6423868346
2860,177711.04184393166
2861,170499.0972786611
2862,211366.78314852715
2863,210164.79238764895
2864,211366.78314852715
2865,213770.764670284
2866,212568.7739094058
2867,145257.29130021436
2868,105591.5961912265
2869,116409.51303913258
2870,152469.23586548492
2871,114005.53151737573
2872,114005.53151737573
2873,99581.6423868346
2874,133237.3836914301
2875,141651.3190175793
2876,118813.49456088943
2877,111601.54999561887
2878,110399.55923474021
2879,134439.37445230875
2880,136843.3559740656
2881,111601.54999561887
2882,135641.36521318695
2883,122419.46684352448
2884,126025.43912615953
2885,123621.45760440268
2886,147661.27282197122
2887,138045.3467349438
2888,118813.49456088943
2889,117611.50380001077
2890,117611.50380001077
2891,156075.20814811997
2892,141651.3190175793
2893,148863.2635828494
2894,106793.58695210516
2895,213770.764670284
2896,212568.7739094058
2897,182519.00488744536
2898,181317.0141265667
2899,208962.8016267703
2900,177711.04184393166
2901,157277.19890899863
2902,207760.8108658921
2903,213770.764670284
2904,213770.764670284
2905,148863.2635828494
2906,204154.83858325705
2907,180115.0233656885
2908,169297.1065177829
2909,171701.08803953975
2910,171701.08803953975
2911,174105.0695612966
2912,170499.0972786611
2913,171701.08803953975
2914,171701.08803953975
2915,171701.08803953975
2916,171701.08803953975
2917,159681.18043075548
2918,198144.88477886468
2919,199346.87553974334
